iter	AUC	Logloss
1721	0.7670191911	0.3743922674
1722	0.767018903	0.3743923507
1723	0.7670188289	0.3743921842
1724	0.76701871	0.3743925581
1725	0.7670190538	0.3743925031
1726	0.7670196888	0.374392019
1727	0.7670232648	0.374390876
1728	0.7670223918	0.3743905419
1729	0.7670223497	0.3743903547
1730	0.7670225675	0.3743902491
1731	0.7670239204	0.3743900879
1732	0.7670251667	0.3743895465
1733	0.7670249706	0.3743892221
1734	0.7670248934	0.3743892582
1735	0.7670256339	0.3743892997
1736	0.7670269543	0.3743891926
1737	0.7670281027	0.3743889589
1738	0.7670277152	0.374388954
1739	0.7670278252	0.3743894573
1740	0.7670277092	0.3743892272
1741	0.7670270427	0.3743896722
1742	0.767027863	0.3743890763
1743	0.7670273889	0.3743889612
1744	0.7670277441	0.3743890436
1745	0.7670291377	0.3743883221
1746	0.7670315097	0.3743878197
1747	0.7670316881	0.3743875126
1748	0.7670312179	0.3743878584
1749	0.7670315064	0.3743873831
1750	0.7670318477	0.3743874733
1751	0.767033788	0.3743869
1752	0.76703383	0.3743869947
1753	0.7670337005	0.3743869849
1754	0.7670338923	0.3743869242
1755	0.7670345997	0.3743872826
1756	0.7670353134	0.3743866249
1757	0.767035289	0.3743867294
1758	0.7670378456	0.3743851985
1759	0.7670388014	0.3743847139
1760	0.7670401915	0.3743844118
1761	0.7670412141	0.3743840471
1762	0.7670420812	0.3743844389
1763	0.7670393877	0.374385213
1764	0.767038433	0.3743853593
1765	0.767037918	0.3743854962
1766	0.7670390024	0.3743853767
1767	0.7670400617	0.3743845461
1768	0.7670399399	0.3743847562
1769	0.7670395494	0.3743848895
1770	0.7670395928	0.374384849
1771	0.7670416329	0.3743846592
1772	0.7670458734	0.3743833265
1773	0.7670453739	0.3743833422
1774	0.7670459193	0.374383686
1775	0.7670491501	0.3743815353
1776	0.7670489606	0.3743810636
1777	0.7670510204	0.374379716
1778	0.7670514994	0.3743804121
1779	0.7670526627	0.3743795648
1780	0.7670537286	0.3743787428
1781	0.7670548066	0.3743784048
1782	0.767055656	0.3743784378
1783	0.7670560631	0.3743785109
1784	0.7670551081	0.374378214
1785	0.7670557686	0.3743774692
1786	0.7670576842	0.3743764255
1787	0.7670583101	0.3743762331
1788	0.767060441	0.3743756653
1789	0.7670585811	0.3743764238
1790	0.7670612798	0.3743747884
1791	0.7670592958	0.3743753814
1792	0.7670605371	0.3743751219
1793	0.7670617616	0.3743746397
1794	0.7670616948	0.3743745541
1795	0.7670617645	0.3743747626
1796	0.7670594981	0.3743753905
1797	0.7670595937	0.3743754744
1798	0.7670606207	0.374374189
1799	0.7670603594	0.3743744188
1800	0.7670595999	0.3743746835
1801	0.7670602087	0.3743742905
1802	0.7670600599	0.3743744285
1803	0.767059829	0.3743743406
1804	0.7670602386	0.3743747528
1805	0.7670600034	0.374374715
1806	0.7670597045	0.3743747434
1807	0.7670602253	0.3743745642
1808	0.7670575392	0.3743754874
1809	0.7670571008	0.374375743
1810	0.7670579078	0.374375261
1811	0.7670585748	0.374374941
1812	0.7670580752	0.3743755829
1813	0.7670576	0.3743752425
1814	0.7670590441	0.3743743353
1815	0.7670588797	0.3743743845
1816	0.7670614607	0.3743727588
1817	0.767066616	0.3743715826
1818	0.7670659942	0.3743714713
1819	0.7670664078	0.3743713633
1820	0.7670673799	0.374370818
1821	0.7670675911	0.3743707621
1822	0.7670676874	0.3743706795
1823	0.7670672325	0.3743708466
1824	0.7670663454	0.3743713434
1825	0.7670686119	0.3743707418
1826	0.7670723466	0.3743700839
1827	0.7670708333	0.3743704266
1828	0.7670702917	0.3743705566
1829	0.767071798	0.3743701224
1830	0.7670752997	0.3743693825
1831	0.7670755397	0.3743694199
1832	0.7670740673	0.3743695518
1833	0.7670751478	0.3743692079
1834	0.7670749104	0.374369261
1835	0.7670723412	0.3743692611
1836	0.7670765215	0.3743675327
1837	0.7670803353	0.3743663129
1838	0.7670819906	0.3743662836
1839	0.7670816056	0.3743669914
1840	0.7670824386	0.3743669499
1841	0.7670831359	0.3743669206
1842	0.7670834185	0.3743674115
1843	0.7670824976	0.374367785
1844	0.7670835363	0.3743671031
1845	0.7670845612	0.3743669509
1846	0.7670891504	0.3743644103
1847	0.7670855086	0.3743648028
1848	0.7670850944	0.3743649375
1849	0.7670882177	0.3743647718
1850	0.7670897232	0.3743640335
1851	0.767092385	0.3743612436
1852	0.7670923156	0.3743610588
1853	0.7670898625	0.3743613801
1854	0.7670916493	0.374360526
1855	0.767093255	0.3743602958
1856	0.7670961245	0.3743586486
1857	0.7670969042	0.3743585462
1858	0.7670964606	0.3743581272
1859	0.7670971038	0.3743581782
1860	0.767097339	0.3743589904
1861	0.76709632	0.3743591622
1862	0.7670960833	0.3743592469
1863	0.7670963152	0.3743591716
1864	0.7670992603	0.3743573387
1865	0.7670996068	0.3743564323
1866	0.767099912	0.3743566026
1867	0.7671045637	0.3743551504
1868	0.7671022519	0.3743553324
1869	0.7671025172	0.374355636
1870	0.7671023461	0.3743557943
1871	0.7671041274	0.3743550176
1872	0.7671043056	0.3743549561
1873	0.7671042035	0.3743549431
1874	0.7671042464	0.3743547995
1875	0.7671031452	0.3743546783
1876	0.7671075846	0.3743518108
1877	0.7671079781	0.3743513218
1878	0.7671067591	0.3743517198
1879	0.7671067426	0.3743516648
1880	0.7671050683	0.3743520104
1881	0.7671044976	0.3743517855
1882	0.7671036931	0.3743521875
1883	0.7671043053	0.3743522209
1884	0.7671134148	0.3743467994
1885	0.7671147605	0.3743469137
1886	0.7671158569	0.374346866
1887	0.767117536	0.3743455574
1888	0.7671174583	0.3743452282
1889	0.7671200477	0.3743447658
1890	0.7671259315	0.3743408339
1891	0.7671289158	0.3743394803
1892	0.767129047	0.374339566
1893	0.7671341592	0.3743384458
1894	0.7671352216	0.3743385942
1895	0.7671346993	0.374337948
1896	0.767134637	0.3743384833
1897	0.7671343445	0.3743386795
1898	0.7671330808	0.3743389719
1899	0.7671331163	0.3743384579
1900	0.7671336467	0.3743380477
1901	0.7671307066	0.3743373154
1902	0.767129906	0.3743380453
1903	0.7671293675	0.3743388573
1904	0.7671301759	0.3743388576
1905	0.7671299297	0.3743386465
1906	0.7671292759	0.3743387884
1907	0.7671297089	0.3743388614
1908	0.7671327867	0.3743367771
1909	0.7671331714	0.3743363733
1910	0.7671335909	0.3743364462
1911	0.7671343561	0.374335418
1912	0.7671374632	0.3743332162
1913	0.7671375112	0.3743330136
1914	0.7671378364	0.374333027
1915	0.7671375661	0.3743330757
1916	0.7671374887	0.3743329465
1917	0.7671358575	0.3743337335
1918	0.7671361668	0.3743335382
1919	0.7671361801	0.3743332174
1920	0.7671373025	0.3743326877
1921	0.7671371318	0.3743326044
1922	0.7671376488	0.3743322089
1923	0.7671389141	0.3743319488
1924	0.7671387515	0.3743323467
1925	0.767139007	0.3743309263
1926	0.7671393625	0.3743305039
1927	0.7671391755	0.3743305414
1928	0.7671391755	0.3743305426
1929	0.7671403009	0.3743304645
1930	0.7671397949	0.3743312034
1931	0.7671396452	0.3743311991
1932	0.7671427503	0.3743304925
1933	0.7671429594	0.3743305312
1934	0.7671421295	0.3743308966
1935	0.767145328	0.3743275311
1936	0.7671453513	0.3743280001
1937	0.7671429126	0.3743286967
1938	0.767142065	0.3743288675
1939	0.7671437642	0.3743284177
1940	0.7671437663	0.3743283219
1941	0.7671452155	0.3743279178
1942	0.7671423936	0.3743285127
1943	0.7671425451	0.3743286149
1944	0.7671412686	0.3743280492
1945	0.7671406616	0.3743278063
1946	0.7671403137	0.3743278696
1947	0.76714166	0.3743275803
1948	0.7671413138	0.3743275524
1949	0.7671433908	0.3743261065
1950	0.7671441798	0.3743256675
1951	0.767143388	0.3743264925
1952	0.7671435528	0.3743263174
1953	0.7671426128	0.3743269897
1954	0.7671431194	0.3743271726
1955	0.7671443993	0.3743269895
1956	0.7671467347	0.374325757
1957	0.7671480155	0.3743248504
1958	0.7671486456	0.3743250283
1959	0.7671476288	0.3743252729
1960	0.7671492499	0.3743248944
1961	0.7671491628	0.3743247987
1962	0.7671501385	0.3743244147
1963	0.7671511712	0.3743237854
1964	0.7671524675	0.374322786
1965	0.7671529086	0.3743225134
1966	0.7671532459	0.3743226257
1967	0.7671535222	0.3743223135
1968	0.7671513043	0.3743230964
1969	0.7671513127	0.3743231473
1970	0.7671514273	0.3743231006
1971	0.7671507961	0.3743231369
1972	0.767150447	0.3743230505
1973	0.7671505027	0.3743229804
1974	0.7671518905	0.3743226812
1975	0.7671525103	0.3743224211
1976	0.7671534045	0.3743219744
1977	0.7671546657	0.3743216581
1978	0.7671547897	0.3743217417
1979	0.7671565671	0.3743211246
1980	0.7671565815	0.3743213369
1981	0.767157663	0.3743203486
1982	0.7671580398	0.3743207205
1983	0.7671627008	0.3743171581
1984	0.7671644989	0.37431694
1985	0.7671653629	0.374316611
1986	0.7671647837	0.3743169219
1987	0.7671642779	0.3743168554
1988	0.7671649607	0.3743164893
1989	0.7671646582	0.3743168402
1990	0.7671643189	0.3743167441
1991	0.7671638736	0.3743167088
1992	0.7671638164	0.374316888
1993	0.7671650105	0.3743164939
1994	0.7671656433	0.3743151116
1995	0.7671666997	0.3743150306
1996	0.7671680627	0.3743146529
1997	0.7671681292	0.3743143083
1998	0.7671683762	0.3743141161
1999	0.7671697043	0.3743139129
2000	0.7671706709	0.3743137267
2001	0.767172431	0.3743132409
2002	0.7671709789	0.3743137909
2003	0.7671708521	0.3743135592
2004	0.7671728448	0.3743124711
2005	0.7671733659	0.3743124361
2006	0.767174328	0.3743122342
2007	0.7671744636	0.3743119418
2008	0.7671751061	0.3743112082
2009	0.7671755495	0.3743113353
2010	0.7671799299	0.3743090034
2011	0.767180894	0.3743081513
2012	0.7671801197	0.3743082363
2013	0.7671808086	0.3743075112
2014	0.7671796146	0.3743077767
2015	0.7671810829	0.3743074799
2016	0.7671815625	0.3743074742
2017	0.7671810878	0.3743077312
2018	0.7671858644	0.3743063702
2019	0.7671872564	0.3743059796
2020	0.7671882814	0.3743054674
2021	0.7671886639	0.3743053883
2022	0.7671894627	0.3743049781
2023	0.7671892051	0.3743049846
2024	0.7671904777	0.374304166
2025	0.7671936392	0.3743033779
2026	0.7671927319	0.3743035653
2027	0.7671945592	0.3743022033
2028	0.7671958185	0.3743020229
2029	0.7671949129	0.3743022414
2030	0.7671955999	0.3743015281
2031	0.7671970057	0.3743008659
2032	0.7672007461	0.3742986109
2033	0.7672003573	0.3742988237
2034	0.7671995387	0.3742993166
2035	0.7671962906	0.3743008983
2036	0.7671987144	0.3743007926
2037	0.7671991905	0.3743003537
2038	0.76719978	0.3742998927
2039	0.7671998335	0.3742991557
2040	0.767200644	0.3742987151
2041	0.7672022764	0.3742985264
2042	0.7672022852	0.3742987108
2043	0.76720273	0.3742980956
2044	0.7672034463	0.3742982032
2045	0.7672054246	0.3742975274
2046	0.7672050631	0.3742977496
2047	0.7672045845	0.374298073
2048	0.7672010225	0.3742991704
2049	0.7672028688	0.3742989114
2050	0.7672034844	0.3742986654
2051	0.7672025735	0.3742993227
2052	0.7672024463	0.3742990166
2053	0.7672023958	0.3742990176
2054	0.767203527	0.3742984066
2055	0.7672033073	0.3742982391
2056	0.767201902	0.3742984081
2057	0.7672010263	0.3742984643
2058	0.7672012884	0.3742981906
2059	0.7671995861	0.3742985968
2060	0.767199748	0.3742985977
2061	0.767199923	0.3742985579
2062	0.7671995821	0.3742986801
2063	0.7671994719	0.3742985517
2064	0.7672002284	0.3742985444
2065	0.7672013372	0.3742979746
2066	0.7672038307	0.3742971285
2067	0.7672049329	0.3742963793
2068	0.7672043909	0.3742964764
2069	0.7672051986	0.3742964264
2070	0.7672043993	0.3742971589
2071	0.7672053502	0.3742978336
2072	0.7672070892	0.3742971353
2073	0.7672108422	0.3742962185
2074	0.7672110515	0.3742966724
2075	0.7672071967	0.3742986549
2076	0.7672064207	0.3742988365
2077	0.7672060987	0.3742992563
2078	0.7672073703	0.374298989
2079	0.7672080925	0.3742987997
2080	0.7672078388	0.3742984303
2081	0.7672077263	0.3742993545
2082	0.7672082557	0.3742988682
2083	0.7672112654	0.3742989871
2084	0.767210669	0.3742992297
2085	0.7672108105	0.3742984921
2086	0.7672099745	0.3742978396
2087	0.7672094365	0.3742978886
2088	0.7672087077	0.3742986181
2089	0.7672094771	0.3742981726
2090	0.7672123699	0.3742958163
2091	0.7672130809	0.374295898
2092	0.7672127996	0.3742959712
2093	0.7672126789	0.3742957451
2094	0.7672134704	0.3742955768
2095	0.7672141038	0.3742952539
2096	0.7672150147	0.3742946062
2097	0.7672155085	0.3742944774
2098	0.7672124619	0.3742947012
2099	0.7672132052	0.3742945997
2100	0.7672125276	0.3742943114
2101	0.7672169265	0.3742907131
2102	0.7672170126	0.3742911471
2103	0.7672168967	0.3742905251
2104	0.7672167741	0.3742904965
2105	0.7672161816	0.3742904704
2106	0.7672156219	0.3742905417
2107	0.7672154445	0.3742905022
2108	0.7672153643	0.3742907777
2109	0.7672155813	0.374291035
2110	0.7672168232	0.3742904004
2111	0.7672150373	0.3742905354
2112	0.7672136976	0.3742906468
2113	0.7672146288	0.3742903374
2114	0.7672143198	0.3742905365
2115	0.7672145819	0.3742908054
2116	0.767215083	0.3742904397
2117	0.7672149671	0.3742901739
2118	0.7672152433	0.3742902713
2119	0.7672191148	0.374289384
2120	0.7672191293	0.3742895618
2121	0.7672193992	0.3742896268
2122	0.7672199206	0.3742896135
2123	0.7672201794	0.3742892592
2124	0.7672202957	0.3742891498
2125	0.7672214894	0.3742891732
2126	0.7672222496	0.3742890408
2127	0.7672213072	0.3742892167
2128	0.7672211853	0.3742893256
2129	0.7672212597	0.3742895811
2130	0.7672220444	0.3742896723
2131	0.7672210083	0.3742895861
2132	0.767224068	0.3742885954
2133	0.7672250522	0.3742884532
2134	0.7672248158	0.3742885332
2135	0.7672264554	0.3742882097
2136	0.7672262813	0.3742880184
2137	0.7672274696	0.3742880477
2138	0.7672265536	0.3742887529
2139	0.7672237836	0.3742894616
2140	0.767225886	0.3742883768
2141	0.7672252438	0.3742888748
2142	0.7672234823	0.3742890412
2143	0.7672236742	0.3742889295
2144	0.7672231661	0.3742890982
2145	0.7672244723	0.3742890714
2146	0.767224902	0.3742896043
2147	0.767225114	0.3742895169
2148	0.7672294191	0.3742885211
2149	0.767229507	0.3742882271
2150	0.7672311758	0.3742877966
2151	0.7672299741	0.3742880535
2152	0.767229133	0.3742884139
2153	0.7672281826	0.3742887576
2154	0.7672291663	0.3742880401
2155	0.7672322695	0.3742861544
2156	0.7672328117	0.3742860487
2157	0.7672339027	0.3742856934
2158	0.7672339404	0.374285069
2159	0.7672347613	0.3742848827
2160	0.7672365363	0.3742841183
2161	0.7672366624	0.374283621
2162	0.7672373861	0.3742833537
2163	0.7672373796	0.3742837249
2164	0.7672375953	0.3742838694
2165	0.767237331	0.3742840066
2166	0.7672384676	0.374283497
2167	0.7672387462	0.3742837543
2168	0.7672387538	0.3742837376
2169	0.7672388002	0.3742835693
2170	0.7672380536	0.3742836537
2171	0.7672379075	0.3742838458
2172	0.7672378369	0.3742843691
2173	0.7672374361	0.3742850749
2174	0.7672375276	0.3742850869
2175	0.7672375165	0.3742851566
2176	0.7672380086	0.3742851514
2177	0.7672382212	0.374285096
2178	0.7672381936	0.3742851246
2179	0.767237512	0.3742849923
2180	0.7672372841	0.3742849804
2181	0.7672386642	0.3742844014
2182	0.7672371638	0.3742851913
2183	0.7672372417	0.374284941
2184	0.7672367168	0.3742850773
2185	0.7672381585	0.3742841018
2186	0.7672384106	0.3742840227
2187	0.7672410159	0.3742826526
2188	0.7672442307	0.3742797581
2189	0.7672434657	0.3742805396
2190	0.7672445105	0.3742802637
2191	0.7672463502	0.3742797282
2192	0.7672441587	0.3742806931
2193	0.7672442493	0.3742806354
2194	0.7672443504	0.3742803644
2195	0.7672441429	0.374280536
2196	0.7672439893	0.3742807216
2197	0.767244002	0.3742806863
2198	0.7672482438	0.3742788505
2199	0.7672492153	0.3742789404
2200	0.7672514041	0.3742769017
2201	0.7672497835	0.3742772119
2202	0.7672499714	0.3742769037
2203	0.7672514571	0.3742756661
2204	0.7672545331	0.3742749577
2205	0.7672550609	0.3742750149
2206	0.7672585826	0.3742725732
2207	0.767257735	0.3742726154
2208	0.7672574828	0.3742713588
2209	0.767258396	0.3742710118
2210	0.7672579495	0.3742715454
2211	0.7672604565	0.3742709091
2212	0.7672612305	0.3742705404
2213	0.7672612992	0.3742708575
2214	0.7672613507	0.3742705822
2215	0.7672623286	0.3742702308
2216	0.7672607694	0.3742704006
2217	0.76726263	0.3742706361
2218	0.7672630112	0.3742711487
2219	0.7672634533	0.374271423
2220	0.7672638772	0.3742711087
2221	0.767263932	0.3742703258
2222	0.767263776	0.3742704892
2223	0.7672662739	0.3742689355
2224	0.7672683692	0.3742675833
2225	0.7672707386	0.3742667814
2226	0.7672696015	0.3742670146
2227	0.7672686193	0.3742673699
2228	0.7672672358	0.3742666085
2229	0.7672671648	0.3742666619
2230	0.7672664816	0.3742663849
2231	0.7672665526	0.374266392
2232	0.7672668314	0.3742663038
2233	0.7672675724	0.3742662069
2234	0.7672680172	0.3742662082
2235	0.7672688314	0.3742659089
2236	0.7672740822	0.3742649305
2237	0.7672742441	0.3742653362
2238	0.7672747121	0.3742648311
2239	0.7672755982	0.3742647173
2240	0.7672751084	0.3742653221
2241	0.7672773772	0.3742647729
2242	0.7672778518	0.3742646535
2243	0.7672766851	0.3742649887
2244	0.7672762823	0.3742649834
2245	0.7672763467	0.3742646755
2246	0.767275685	0.3742649737
2247	0.7672756935	0.3742650736
2248	0.7672756657	0.3742655006
2249	0.7672749954	0.3742653573
2250	0.7672740508	0.3742652603
2251	0.7672744731	0.374265028
2252	0.7672765109	0.3742646191
2253	0.7672763061	0.3742655015
2254	0.7672753474	0.3742658942
2255	0.7672739167	0.3742653534
2256	0.7672742094	0.3742654241
2257	0.7672740571	0.3742656977
2258	0.7672746218	0.3742658278
2259	0.767275354	0.3742654464
2260	0.7672745522	0.3742643083
2261	0.7672752361	0.3742639343
2262	0.7672744582	0.3742642283
2263	0.7672740244	0.3742649106
2264	0.7672726471	0.3742656598
2265	0.767272916	0.374265685
2266	0.7672722191	0.3742658983
2267	0.7672717689	0.3742658726
2268	0.7672735229	0.3742648835
2269	0.7672743414	0.3742642207
2270	0.7672752857	0.3742636143
2271	0.7672754597	0.3742634215
2272	0.7672747344	0.3742637185
2273	0.7672756561	0.3742633926
2274	0.7672755881	0.3742635506
2275	0.7672776466	0.3742635721
2276	0.7672779519	0.3742636813
2277	0.7672782973	0.3742634341
2278	0.767278789	0.3742634434
2279	0.7672796421	0.3742628816
2280	0.7672802313	0.3742628599
2281	0.767281709	0.3742612847
2282	0.7672818258	0.374261209
2283	0.7672819063	0.3742611089
2284	0.7672810559	0.3742616363
2285	0.7672814812	0.3742616653
2286	0.7672798702	0.3742610939
2287	0.7672798481	0.3742609643
2288	0.767280444	0.3742606823
2289	0.7672806379	0.3742599656
2290	0.7672807632	0.3742601514
2291	0.7672825905	0.3742597489
2292	0.7672838223	0.3742592671
2293	0.7672833949	0.3742590905
2294	0.7672854164	0.3742584173
2295	0.7672855311	0.3742586012
2296	0.7672847703	0.37425919
2297	0.7672842403	0.3742589159
2298	0.7672842683	0.374258282
2299	0.7672855844	0.3742577951
2300	0.7672869363	0.374257265
2301	0.7672879951	0.3742566134
2302	0.7672892552	0.3742559166
2303	0.7672918206	0.3742554713
2304	0.7672907578	0.3742552624
2305	0.7672917688	0.3742552205
2306	0.7672926191	0.374254611
2307	0.7672931619	0.3742545841
2308	0.7672935968	0.3742545204
2309	0.7672930128	0.3742549519
2310	0.7672913633	0.3742556534
2311	0.76729266	0.3742551386
2312	0.7672938083	0.374254899
2313	0.7672976197	0.3742538258
2314	0.7672972343	0.3742536388
2315	0.7672981079	0.3742535696
2316	0.7672974236	0.3742533857
2317	0.7672984435	0.374253439
2318	0.767298931	0.3742531892
2319	0.7672993345	0.3742528282
2320	0.7673008552	0.3742524565
2321	0.7672998042	0.3742525233
2322	0.7673003441	0.3742526017
2323	0.7673007939	0.3742521636
2324	0.7673011658	0.3742519354
2325	0.7673008428	0.3742513851
2326	0.7673010915	0.3742511519
2327	0.7673010912	0.3742510082
2328	0.767300916	0.3742510736
2329	0.7673036302	0.3742506848
2330	0.7673026966	0.3742510625
2331	0.7673048956	0.3742499722
2332	0.7673045117	0.3742501475
2333	0.7673038402	0.3742497082
2334	0.7673067263	0.3742487022
2335	0.7673066099	0.3742495931
2336	0.7673064808	0.3742495356
2337	0.7673059966	0.3742483154
2338	0.7673059431	0.3742478132
2339	0.7673055023	0.3742483096
2340	0.7673068323	0.374247901
2341	0.7673076509	0.374247047
2342	0.7673056541	0.3742485029
2343	0.7673059222	0.374248597
2344	0.7673073008	0.3742483887
2345	0.7673082358	0.374247679
2346	0.7673061687	0.3742483454
2347	0.7673067952	0.374248082
2348	0.7673080843	0.3742482539
2349	0.7673092187	0.3742484286
2350	0.7673089429	0.3742484296
2351	0.7673109769	0.374246734
2352	0.7673114492	0.3742461225
2353	0.7673113004	0.3742461103
2354	0.7673121552	0.3742454541
2355	0.7673102734	0.3742455508
2356	0.7673086085	0.3742459612
2357	0.7673095548	0.3742466113
2358	0.7673087475	0.3742468635
2359	0.7673092499	0.3742467717
2360	0.7673092041	0.3742467947
2361	0.7673098312	0.3742466367
2362	0.7673097449	0.3742465658
2363	0.7673113291	0.3742466416
2364	0.7673103552	0.374246992
2365	0.7673101371	0.3742472437
2366	0.7673106412	0.3742473789
2367	0.767310143	0.3742475981
2368	0.7673097407	0.3742478573
2369	0.767310659	0.3742476125
2370	0.7673114669	0.3742471031
2371	0.7673101472	0.3742473416
2372	0.7673123304	0.3742462441
2373	0.7673125975	0.3742461921
2374	0.7673122463	0.3742461608
2375	0.7673135529	0.3742457507
2376	0.767315078	0.3742448906
2377	0.7673149488	0.3742450818
2378	0.7673152007	0.3742450793
2379	0.7673151718	0.3742453873
2380	0.7673155064	0.3742450702
2381	0.7673150406	0.3742449294
2382	0.767314613	0.3742452989
2383	0.7673148192	0.3742446618
2384	0.7673148342	0.3742449476
2385	0.7673139596	0.3742445882
2386	0.7673147769	0.3742446471
2387	0.7673148052	0.3742446431
2388	0.7673159945	0.3742441748
2389	0.7673164437	0.3742439702
2390	0.7673167254	0.3742438215
2391	0.767316815	0.3742441054
2392	0.7673164612	0.3742443329
2393	0.7673160642	0.3742447923
2394	0.7673166622	0.3742443945
2395	0.7673177556	0.3742443291
2396	0.7673186292	0.374243999
2397	0.7673185652	0.3742441127
2398	0.7673191065	0.3742438759
2399	0.7673197093	0.3742434318
2400	0.7673194483	0.3742431304
2401	0.7673205233	0.3742426524
2402	0.7673178719	0.3742429593
2403	0.7673166753	0.3742432391
2404	0.7673170012	0.3742431335
2405	0.7673170683	0.3742429743
2406	0.7673157335	0.3742436241
2407	0.7673168693	0.3742427101
2408	0.7673165086	0.3742432682
2409	0.7673196458	0.3742410048
2410	0.767319948	0.3742403229
2411	0.7673206132	0.3742403685
2412	0.7673200085	0.3742402149
2413	0.76732031	0.374240989
2414	0.7673258863	0.3742385265
2415	0.7673250794	0.3742384528
2416	0.7673244266	0.3742384549
2417	0.7673251311	0.3742385629
2418	0.7673262473	0.3742382176
2419	0.7673276213	0.374238178
2420	0.7673283678	0.3742378837
2421	0.7673281749	0.374237893
2422	0.7673275277	0.3742382188
2423	0.7673272729	0.3742381208
2424	0.7673280011	0.3742378714
2425	0.7673269119	0.3742377571
2426	0.7673281588	0.3742376474
2427	0.7673275802	0.3742377286
2428	0.7673280848	0.374237431
2429	0.7673280239	0.3742374032
2430	0.7673280363	0.3742369096
2431	0.7673286094	0.3742365292
2432	0.7673293536	0.3742355187
2433	0.7673303742	0.374233733
2434	0.7673321549	0.3742333854
2435	0.767332199	0.3742336614
2436	0.7673322735	0.3742336857
2437	0.7673318963	0.3742332765
2438	0.7673317982	0.374232054
2439	0.7673328577	0.3742322512
2440	0.7673346848	0.3742308834
2441	0.7673345631	0.3742310827
2442	0.7673370856	0.3742307913
2443	0.7673396482	0.3742301812
2444	0.7673419153	0.3742296105
2445	0.7673413064	0.3742296672
2446	0.7673407833	0.3742302496
2447	0.7673408992	0.3742303982
2448	0.7673417522	0.3742298152
2449	0.767340377	0.3742305592
2450	0.7673419158	0.3742297274
2451	0.7673420459	0.3742301485
2452	0.767341384	0.3742303628
2453	0.7673403086	0.3742306125
2454	0.7673412435	0.3742302193
2455	0.7673404979	0.3742301665
2456	0.7673403907	0.3742302617
2457	0.7673403189	0.3742302206
2458	0.7673406753	0.3742301452
2459	0.7673418922	0.3742291388
2460	0.7673424295	0.3742293962
2461	0.7673409481	0.3742302089
2462	0.767342869	0.3742297127
2463	0.7673417456	0.374229795
2464	0.7673412816	0.3742298298
2465	0.767340663	0.3742302415
2466	0.7673425504	0.3742298688
2467	0.7673434776	0.3742294023
2468	0.7673440379	0.3742295868
2469	0.7673438897	0.3742295521
2470	0.7673428345	0.3742295384
2471	0.7673429402	0.374229682
2472	0.7673410217	0.3742296704
2473	0.7673415535	0.3742303306
2474	0.7673420211	0.3742299661
2475	0.7673437794	0.3742297086
2476	0.7673434806	0.3742299026
2477	0.7673431369	0.3742302617
2478	0.7673408966	0.374231058
2479	0.7673413772	0.3742308916
2480	0.767342441	0.3742302269
2481	0.7673426902	0.3742301465
2482	0.7673425292	0.3742296493
2483	0.7673422923	0.3742294522
2484	0.7673428087	0.3742291803
2485	0.7673422199	0.3742292914
2486	0.7673469943	0.3742265348
2487	0.7673467379	0.374226739
2488	0.7673471127	0.3742264908
2489	0.7673482501	0.3742262042
2490	0.767349259	0.3742262459
2491	0.7673489046	0.3742260804
2492	0.7673489342	0.3742261018
2493	0.7673486734	0.3742262631
2494	0.7673496659	0.3742261875
2495	0.7673508275	0.3742258038
2496	0.7673513105	0.3742252436
2497	0.7673518168	0.3742253014
2498	0.7673517079	0.3742258822
2499	0.7673497709	0.3742264562
2500	0.7673482759	0.374226672
2501	0.7673481699	0.3742262058
2502	0.7673474007	0.3742259894
2503	0.7673474961	0.3742259926
2504	0.7673483586	0.3742262409
2505	0.7673501738	0.3742261075
2506	0.7673496211	0.3742265145
2507	0.7673508151	0.3742262431
2508	0.7673507467	0.3742261738
2509	0.7673501594	0.3742266674
2510	0.7673522997	0.3742259634
2511	0.7673502753	0.3742263118
2512	0.7673513687	0.3742256388
2513	0.7673499927	0.3742257467
2514	0.7673505051	0.3742259753
2515	0.7673505846	0.3742259567
2516	0.7673520977	0.3742249082
2517	0.7673526016	0.3742246853
2518	0.7673534232	0.3742248161
2519	0.7673531686	0.3742248851
2520	0.7673552459	0.3742242291
2521	0.7673588647	0.374223774
2522	0.7673587332	0.3742239647
2523	0.767357917	0.374224705
2524	0.7673564839	0.3742246122
2525	0.7673562859	0.3742248806
2526	0.7673557385	0.3742248254
2527	0.7673582283	0.3742248184
2528	0.7673562412	0.3742249831
2529	0.7673571056	0.3742246479
2530	0.7673569052	0.3742244915
2531	0.7673552329	0.3742249188
2532	0.7673582047	0.3742239074
2533	0.7673583227	0.3742241132
2534	0.7673586146	0.3742239648
2535	0.7673590923	0.3742234763
2536	0.7673600205	0.374223105
2537	0.7673605936	0.3742231584
2538	0.7673627062	0.3742221253
2539	0.7673622655	0.3742219816
2540	0.7673644858	0.3742215004
2541	0.767364815	0.3742209991
2542	0.7673636098	0.3742214877
2543	0.7673633711	0.3742215646
2544	0.7673620718	0.3742219973
2545	0.7673630502	0.3742217072
2546	0.7673638157	0.3742212946
2547	0.7673644111	0.3742213037
2548	0.7673656978	0.3742206621
2549	0.7673652649	0.3742206814
2550	0.7673667471	0.3742204878
2551	0.7673684899	0.3742205101
