idx,click
83655,0.2095936180164778
83656,0.076773253556281
83657,0.5785265493212455
83661,0.20910317630983916
83663,0.2025755840328024
83678,0.20182018416161002
83682,0.14462309189102804
83685,0.0712757568850068
83686,0.08480928907972239
83699,0.06823650480581277
83723,0.5680801704076113
83727,0.49830830065103104
83730,0.20736987958870695
83734,0.27032044027340635
83736,0.20182018416161002
83737,0.10774292879570516
83740,0.3275152710991532
83743,0.3019342207959484
83747,0.07339118292197788
83755,0.10309439009076304
83761,0.021269446505904708
83763,0.19050196226872462
83766,0.05065091983508966
83768,0.2220999556632721
83769,0.20334512430150284
83774,0.2025755840328024
83775,0.0781577605951062
83778,0.01
83780,0.2087198814412279
83786,0.02532410654542199
83794,0.5487449466454905
83796,0.5680801704076113
83798,0.03716872107724316
83801,0.04938599787488982
83802,0.04938599787488982
83808,0.2095936180164778
83810,0.1404777324151116
83822,0.051893589653111624
83830,0.15404020150465067
83836,0.05755935060160303
83846,0.02532410654542199
83855,0.2025755840328024
83878,0.049974898719619916
83883,0.19288064468987268
83887,0.19090531487379717
83890,0.01
83899,0.1579254991420787
83915,0.48996325715287986
83916,0.2220999556632721
83920,0.20182018416161002
83921,0.292510288206072
83922,0.21126859772963166
83925,0.5680801704076113
83931,0.19050196226872462
83933,0.20910317630983916
83934,0.07129837601057579
83935,0.2594391498945887
83941,0.049974898719619916
83943,0.038445937416907223
83953,0.19050196226872462
83959,0.050527107691919745
83960,0.046819448113216235
83964,0.17309905128791303
83967,0.2025755840328024
83982,0.02472811649121373
83983,0.3988792481339889
83986,0.10160684766120157
83990,0.051893589653111624
83992,0.08289739270869315
83995,0.1579254991420787
83998,0.29510442328605824
84000,0.06091389557318973
84002,0.06879458381707257
84004,0.1730709581728646
84005,0.19050196226872462
84013,0.1980125559212753
84014,0.01
84016,0.2828047273400548
84018,0.020702307269609654
84021,0.19090531487379717
84041,0.33162497498835075
84046,0.1579254991420787
84052,0.055094986783180575
84054,0.10573101615490171
84058,0.20358361410809186
84070,0.20334512430150284
84076,0.20334512430150284
84091,0.2111120869870095
84098,0.273960516518213
84105,0.20288574637344867
84107,0.32559930302876233
84112,0.01018818308193903
84117,0.10774292879570516
84119,0.2111120869870095
84122,0.049974898719619916
84126,0.17309905128791303
84127,0.12152638842569047
84136,0.21466879467790131
84137,0.2111120869870095
84141,0.030651342324930518
84149,0.17313870969537523
84151,0.091528832876787
84169,0.05051749174165328
84170,0.19393572205736892
84174,0.09716293731552013
84175,0.10733220239136976
84179,0.04840543957321774
84180,0.5013500711304785
84192,0.04930441978009646
84201,0.16350317104904485
84204,0.04996538233131676
84213,0.3162554898018681
84215,0.2201518710043617
84230,0.17845042771227299
84234,0.06733765627902226
84236,0.04937658779867896
84239,0.1746437539843802
84241,0.20294888718725582
84250,0.04996538233131676
84256,0.1312695482070095
84270,0.05051749174165328
84276,0.2018830773458242
84277,0.5685880912690311
84282,0.1905621704372655
84292,0.10919914435666529
84301,0.07966155928324724
84308,0.07443676881998802
84314,0.1480106281603823
84319,0.025316701145524464
84322,0.1141550144049891
84330,0.04996538233131676
84333,0.026097471823485808
84334,0.01
84335,0.4842636549474585
84358,0.19860373884968216
84359,0.15797742078921206
84360,0.5492575639620502
84362,0.11010552552218962
84363,0.05051749174165328
84370,0.17315493577786428
84372,0.19860373884968216
84374,0.1838591820631056
84375,0.05558850921871242
84388,0.05830980909662873
84389,0.04996538233131676
84394,0.22009598592609317
84405,0.24335396854364774
84410,0.06413443624029248
84414,0.02686236362778522
84417,0.20894113211220355
84425,0.026062441278797144
84427,0.14550593397103426
84439,0.10785492556990481
84440,0.01
84449,0.10313049254765433
84455,0.5685880912690311
84457,0.5245117433677524
84460,0.2034083715981288
84464,0.01
84466,0.2285095030262917
84477,0.06767922321131861
84479,0.20263865285843471
84489,0.10017132408744496
84490,0.0701101131715572
84492,0.0687313166206121
84497,0.023867378938995865
84510,0.044224860849490545
84518,0.10842910367139989
84519,0.05051749174165328
84520,0.4464927072667269
84528,0.31076680453128314
84529,0.2018830773458242
84531,0.04930441978009646
84540,0.17315493577786428
84545,0.04876987165836576
84549,0.2034083715981288
84550,0.10547136775188312
84560,0.19451088889466137
84562,0.05586023209462596
84576,0.20294888718725582
84587,0.2018830773458242
84588,0.5685880912690311
84590,0.15367863651210933
84591,0.20740235242206287
84593,0.10842910367139989
84608,0.05051749174165328
84609,0.15797742078921206
84612,0.03635036693733789
84613,0.23881610102098
84617,0.015312272837019488
84618,0.2201518710043617
84624,0.17315493577786428
84635,0.04996538233131676
84640,0.20875251000022332
84646,0.07892834940785709
84658,0.4097276243425619
84663,0.2034083715981288
84666,0.07635664676136283
84670,0.2034083715981288
84675,0.2034083715981288
84676,0.20962634697898086
84677,0.04996538233131676
84698,0.01
84702,0.09770939550093294
84705,0.15797742078921206
84706,0.5731021538610463
84711,0.10785492556990481
84712,0.2034083715981288
84713,0.04761829950845707
84718,0.2559628581906061
84721,0.20263865285843471
84729,0.19804392957060857
84730,0.13605988099361205
84731,0.6100881528834449
84746,0.2210637738565824
84752,0.2201518710043617
84765,0.19096562044873858
84771,0.1610649935176667
84775,0.018723009561331615
84777,0.05102826261643438
84779,0.46994227584435994
84780,0.17845042771227299
84783,0.2201518710043617
84786,0.17315493577786428
84789,0.2034083715981288
84794,0.32782755960289667
84800,0.048949230400033655
84802,0.20215012285944445
84806,0.25155186608451524
84807,0.5685880912690311
84809,0.07010621761037898
84810,0.41162559174445107
84812,0.19451088889466137
84817,0.17845042771227299
84818,0.01
84831,0.04937658779867896
84839,0.20875251000022332
84840,0.20294888718725582
84843,0.07110458133459845
84845,0.08128977155668433
84850,0.2224391924170815
84858,0.22009598592609317
84860,0.2559628581906061
84863,0.15645743552476413
84873,0.28813767111871036
84875,0.01
84878,0.04937684336144215
84898,0.10343925516758132
84903,0.2084910541924682
84907,0.20294888718725582
84912,0.19096562044873858
84915,0.3820111468123706
84917,0.22009598592609317
84927,0.038909126132408434
84930,0.2034083715981288
84951,0.2224391924170815
84952,0.2018830773458242
84956,0.4773545985088425
84959,0.17315493577786428
84962,0.042599762003591196
84977,0.04937658779867896
84978,0.3338821744617478
84989,0.04683687284048366
84991,0.2877820579955548
85007,0.20447022095567116
85010,0.17448788921504352
85017,0.01
85033,0.3154571776189308
85035,0.051644416433074165
85038,0.03820519668650986
85039,0.20740235242206287
85041,0.05473837034925859
85054,0.01
85061,0.16535052630673733
85063,0.20290297824215775
85065,0.04786141972404576
85069,0.3201039408648197
85076,0.21034427880068352
85077,0.19019328002651636
85079,0.37036084759777604
85083,0.15793966898775194
85085,0.21992486805768194
85094,0.20336238523287306
85096,0.10167789182551036
85098,0.01
85099,0.5531645518133012
85105,0.20336238523287306
85107,0.20183734844410658
85113,0.20183734844410658
85116,0.21034427880068352
85118,0.5531645518133012
85124,0.22089211667213157
85126,0.15373206559506863
85135,0.20336238523287306
85139,0.08442514176810616
85148,0.02687920629105065
85150,0.05240059621133135
85152,0.20290297824215775
85153,0.04921267362413296
85154,0.01
85156,0.02497454804567298
85170,0.04979961594538639
85172,0.22027437963011573
85179,0.03571618824659661
85180,0.21034427880068352
85184,0.21992486805768194
85186,0.21034427880068352
85199,0.21043078068268875
85207,0.18444433873477775
85208,0.5724579489277305
85215,0.18979107894375236
85218,0.2018052872399667
85220,0.49177144206735096
85243,0.09850912945871905
85254,0.08198104701231537
85257,0.21043078068268875
85259,0.03807688244698239
85262,0.20336238523287306
85273,0.02195194996060817
85275,0.22226677196863806
85277,0.06531526961038528
85280,0.11678463692048245
85281,0.28779860796632606
85282,0.30170880398452443
85285,0.02647090726039812
85295,0.4801893591803268
85297,0.03559978523779832
85303,0.01736520135502577
85304,0.22089211667213157
85311,0.05240059621133135
85314,0.4727728361784312
85315,0.3481264371007846
85318,0.19722760688676533
85323,0.2018052872399667
85328,0.11406879552282832
85330,0.054372909024579086
85334,0.48822286430731454
85337,0.15793966898775194
85338,0.18622672627879522
85343,0.040227994902138534
85349,0.13581950596947798
85351,0.08888968822966437
85362,0.2018052872399667
85363,0.20290297824215775
85366,0.044109897487978854
85369,0.17243927544272997
85371,0.21992486805768194
85377,0.19019328002651636
85381,0.1724311638165092
85389,0.2569569743149847
85391,0.06907532956597387
85393,0.20929228489744942
85403,0.1729565506012271
85404,0.21034427880068352
85406,0.21992486805768194
85413,0.5724579489277305
85416,0.27893538621077746
85425,0.18979107894375236
85429,0.05034999074002376
85430,0.2758293346607084
85436,0.19019328002651636
85440,0.07611033848355593
85441,0.04979961594538639
85442,0.21043078068268875
85451,0.02525427877146767
85465,0.2018052872399667
85468,0.05034999074002376
85471,0.03807688244698239
85474,0.029761830576731253
85475,0.04158160319720176
85480,0.1729565506012271
85485,0.06344364523291016
85486,0.631365742024475
85487,0.031695785127053844
85488,0.574910742809969
85490,0.20290297824215775
85496,0.2209854027767774
85498,0.2018052872399667
85503,0.02111826314106546
85504,0.15227632110753045
85505,0.08412156401433071
85508,0.13364551770625796
85509,0.06531526961038528
85512,0.09985650053412604
85513,0.01
85518,0.108441355707551
85520,0.1034246899588693
85521,0.16283283933945297
85533,0.03061494271342524
85539,0.04269042953608557
85543,0.20929228489744942
85558,0.04979961594538639
85560,0.32080854992380053
85566,0.17243927544272997
85567,0.1729565506012271
85568,0.20290297824215775
85572,0.1440649695678639
85575,0.04921267362413296
85582,0.057993838503920585
85583,0.20929228489744942
85584,0.04921267362413296
85588,0.15793966898775194
85591,0.16833943282385108
85609,0.20183734844410658
85610,0.03902542581982268
85613,0.18979107894375236
85615,0.26793755486792975
85616,0.05237243141129475
85617,0.2209854027767774
85633,0.4596457324468567
85634,0.4226919696450386
85648,0.13060525761470587
85649,0.09008017999188919
85651,0.17243927544272997
85664,0.21043078068268875
85665,0.15793966898775194
85679,0.3364653056278691
85681,0.09174240289170807
85682,0.23397159675800974
85691,0.015409553452941047
85693,0.21043078068268875
85699,0.060577757349226186
85703,0.19722760688676533
85705,0.18979107894375236
85706,0.11389492000796031
85709,0.04979961594538639
85710,0.27893538621077746
85712,0.5285534455843542
85714,0.2548797750793782
85715,0.06064412264891646
85719,0.10005843161490087
85721,0.01
85726,0.1425919031288349
85727,0.07252469733070992
85728,0.01
85730,0.21992486805768194
85735,0.13013208295435863
85738,0.20790531174898752
85744,0.04921267362413296
85746,0.19722760688676533
85747,0.05034999074002376
85750,0.055726805553880286
85751,0.19236780218080574
85753,0.15373206559506863
85754,0.17243927544272997
85758,0.21034427880068352
85761,0.22089211667213157
85763,0.21043078068268875
85766,0.5531645518133012
85767,0.04921267362413296
85768,0.11189158226768717
85770,0.22089211667213157
85771,0.24457453862433126
85776,0.015409553452941047
85780,0.06219171800389651
85785,0.21149620917528264
85788,0.22226677196863806
85789,0.21992486805768194
85795,0.08198104701231537
85796,0.2929332386188616
85804,0.32760951067187283
85806,0.4087604139804562
85822,0.07607249070715885
85825,0.29334392886166244
85828,0.04979961594538639
85848,0.27893538621077746
85863,0.1729565506012271
85872,0.11464878402399988
85873,0.2018052872399667
85874,0.04979961594538639
85875,0.18979107894375236
85876,0.3889925233199759
85879,0.3153463052690874
85887,0.015409553452941047
85888,0.05240059621133135
85896,0.15793966898775194
85900,0.33921141296920654
85914,0.18979107894375236
85916,0.03402395749457238
85919,0.20290297824215775
85928,0.01
85936,0.19993801478537948
85943,0.3464094348932354
85945,0.036718861856906176
85946,0.18979107894375236
85947,0.1724311638165092
85953,0.5724579489277305
85960,0.2711643888162641
85977,0.01
85978,0.03931514371681314
85981,0.03807688244698239
85982,0.017879314279702102
85989,0.48822286430731454
85990,0.20290297824215775
86000,0.19019328002651636
86003,0.05792967212578531
86006,0.197785677767564
86009,0.21992486805768194
86010,0.10004153432166948
86011,0.01
86014,0.10061172769737978
86018,0.1079888469550206
86021,0.197785677767564
86022,0.2121945026968473
86026,0.09690931027833978
86034,0.033604857947552136
86042,0.2121945026968473
86052,0.06230189464340021
86071,0.04973482490583806
86073,0.02018150211955591
86081,0.27540357526863846
86083,0.28077754032886887
86086,0.24795551924670572
86093,0.5291159945023381
86113,0.22290280621838204
86117,0.25382968944132284
86122,0.1919093296236505
86123,0.01
86127,0.2122815609168148
86128,0.01
86130,0.22280894220843495
86132,0.04219867581828231
86135,0.16297714034207558
86137,0.02657039476301155
86144,0.05631397878094679
86145,0.21198188324068093
86149,0.11665370835882358
86163,0.21335382796746719
86170,0.08046679148181755
86177,0.14732871931128078
86182,0.15942199530729176
86183,0.10184861355708784
86188,0.5291159945023381
86191,0.14979621540079274
86192,0.2839736452862406
86196,0.03580533611864042
86197,0.2035997667082458
86198,0.026469445735738395
86202,0.07383831938609911
86206,0.01
86207,0.26813273163552176
86221,0.11451178441461003
86222,0.04973482490583806
86224,0.17402956156175317
86232,0.01
86234,0.4968113313661041
86239,0.2218356900145612
86244,0.05032766510382701
86253,0.10899064084258292
86256,0.2776588746246358
86266,0.062164331518709884
86270,0.20516715168195093
86271,0.22280894220843495
86282,0.18612043919916257
86284,0.211135729454015
86286,0.06234390603712533
86290,0.02634239122434351
86291,0.03620260017537548
86296,0.10899064084258292
86305,0.1915043577903104
86309,0.07953993535825167
86311,0.10230196590139873
86329,0.21198188324068093
86331,0.35755075417383303
86336,0.2121945026968473
86341,0.04973482490583806
86342,0.2121945026968473
86344,0.2035997667082458
86346,0.07905713520175191
86363,0.026523536944310762
86367,0.1409140635181372
86373,0.15942199530729176
86377,0.18081878749510408
86379,0.25908268779714927
86381,0.010637570310466193
86387,0.2177411942505523
86389,0.20516715168195093
86397,0.04888936861002971
86404,0.48075292421179183
86409,0.2945387687220454
86411,0.06087150278685444
86412,0.024204189135957004
86417,0.09135381472108646
86423,0.19616379304262146
86427,0.48075292421179183
86432,0.29357208749047886
86441,0.1327239436247215
86447,0.1915043577903104
86453,0.2047047152700989
86455,0.22280894220843495
86456,0.11396289430559069
86459,0.01
86464,0.01
86473,0.01504077950351089
86475,0.05032766510382701
86478,0.34519011538613575
86489,0.20516715168195093
86491,0.4923357255700264
86493,0.2218356900145612
86500,0.2186757866722261
86502,0.1915043577903104
86503,0.3205315825206201
86509,0.2121945026968473
86517,0.17402956156175317
86522,0.2573613048789536
86527,0.09064739836020407
86534,0.03905509394264127
86535,0.05631397878094679
86538,0.20973978034157376
86543,0.2356138308607548
86547,0.21335382796746719
86552,0.07847539197326354
86553,0.0384856644068951
86558,0.05032766510382701
86559,0.15942199530729176
86561,0.38016081105137806
86567,0.5315139943727264
86568,0.18612043919916257
86569,0.02580009009726445
86575,0.024204189135957004
86576,0.20363204027329485
86582,0.7895271812066669
86587,0.18612043919916257
86589,0.20427570899274833
86590,0.06917354192711797
86611,0.2121945026968473
86612,0.20363204027329485
86621,0.04771488309688734
86624,0.23538948785354283
86626,0.17402956156175317
86627,0.2047047152700989
86628,0.28113200268868305
86629,0.2047047152700989
86632,0.1915043577903104
86635,0.04973482490583806
86638,0.20516715168195093
86639,0.01
86649,0.2218356900145612
86652,0.28077754032886887
86653,0.05631397878094679
86657,0.31721330572325696
86670,0.5730104311426674
86673,0.222187373377058
86686,0.1915043577903104
86694,0.3281070346788014
86702,0.29357208749047886
86706,0.15607738800047394
86715,0.5802139716478714
86731,0.5537225293958321
86735,0.14499970363589518
86762,0.05088356327197307
86778,0.01
86780,0.20363204027329485
86783,0.15942199530729176
86788,0.06621150041590323
86793,0.0730226458976365
86800,0.21335382796746719
86801,0.20538956298453526
86806,0.11540180005882418
86814,0.04991376671931896
86826,0.2356138308607548
86829,0.10294354414895864
86831,0.5631363314118626
86832,0.20516715168195093
86834,0.05032766510382701
86836,0.22419209372325283
86840,0.12567818648046783
86842,0.01
86843,0.22137750117338628
86844,0.3063387437112435
86851,0.15942199530729176
86863,0.01504077950351089
86870,0.05032766510382701
86884,0.01
86887,0.18301289993721478
86894,0.26525325238103015
86897,0.05032766510382701
86907,0.2121945026968473
86916,0.05032766510382701
86917,0.028920706872278032
86930,0.06102395398989049
86958,0.10308072034334191
86960,0.1099864011779093
86961,0.3232038571998978
86965,0.15942199530729176
86967,0.04973482490583806
86972,0.5291159945023381
86980,0.22280894220843495
86981,0.22290280621838204
86988,0.20363204027329485
87005,0.15725391887083978
87011,0.2776588746246358
87018,0.08292221169807822
87019,0.0384856644068951
87022,0.1919093296236505
87026,0.01
87030,0.0384856644068951
87031,0.20516715168195093
87035,0.187850201307639
87038,0.5537225293958321
87040,0.20219464308610105
87041,0.5128015158983826
87058,0.2858538613294625
87059,0.026250647258532617
87067,0.3281070346788014
87078,0.2121945026968473
87079,0.2035997667082458
87086,0.17455060099005715
87090,0.01504077950351089
87094,0.07902192882083191
87101,0.4988028000870337
87107,0.2218356900145612
87108,0.48075292421179183
87110,0.31721330572325696
87119,0.05032766510382701
87123,0.10324791806231882
87128,0.4887869920483354
87129,0.05088356327197307
87130,0.20516715168195093
87138,0.5128015158983826
87140,0.04973482490583806
87142,0.23710676324832328
87147,0.17008307870290676
87149,0.0178619329648167
87151,0.09690931027833978
87158,0.10505171421150752
87162,0.03562762330117685
87173,0.1919093296236505
87175,0.12463264642669805
87179,0.2002246246802999
87186,0.34454009748243375
87190,0.08282058882821577
87197,0.15942199530729176
87202,0.1915043577903104
87206,0.2035997667082458
87212,0.03608194647223948
87220,0.09046481038449664
87224,0.22419209372325283
87229,0.09908032411374615
87230,0.12052808525703494
87232,0.17455060099005715
87234,0.05631397878094679
87235,0.05088356327197307
87236,0.3281061711452619
87253,0.2121945026968473
87254,0.07369536178266314
87256,0.04888936861002971
87265,0.24877156863441185
87267,0.17420861220435796
87271,0.05032766510382701
87276,0.02739062135074974
87278,0.15274938042225447
87281,0.045230523753612674
87282,0.15942199530729176
87283,0.07168270153414079
87285,0.11444444884013327
87287,0.02657039476301155
87303,0.04973482490583806
87313,0.05032766510382701
87316,0.01918651824896591
87317,0.039156913709779126
87328,0.1268741098225598
87329,0.49835727055105206
87337,0.05032766510382701
87338,0.01
87345,0.05328786904229357
87354,0.2685411328880221
87357,0.1352074954413807
87361,0.17402956156175317
87363,0.15429980614008032
87365,0.05249996441270765
87366,0.04184815438792411
87377,0.1736549940283928
87384,0.05088356327197307
87399,0.01
87407,0.17402956156175317
87413,0.17402956156175317
87426,0.16646041660432165
87428,0.10085898747619676
87430,0.05328786904229357
87431,0.01
87442,0.3115800706733931
87451,0.1919093296236505
87452,0.01
87455,0.04422993732586161
87458,0.1263305108425119
87462,0.04841920304437842
87464,0.01
87465,0.04184815438792411
87469,0.05088356327197307
87470,0.2047047152700989
87476,0.29473607642910143
87478,0.2218356900145612
87480,0.44237749690355077
87489,0.13057168020895488
87500,0.0643024565555259
87503,0.03814015467474569
87504,0.05631397878094679
87506,0.21754782497174993
87523,0.1915043577903104
87525,0.21335382796746719
87526,0.19475597515992316
87528,0.026116141108178136
87532,0.5537225293958321
87535,0.2858538613294625
87539,0.222187373377058
87540,0.07160216467160063
87543,0.27978995824554775
87551,0.1961984313344308
87557,0.1099864011779093
87558,0.06743039300131726
87563,0.20516715168195093
87566,0.1919093296236505
87568,0.14136999714171491
87569,0.1101150048880684
87570,0.15942199530729176
87571,0.2047047152700989
87576,0.039293445753890786
87594,0.5730104311426674
87595,0.211135729454015
87605,0.17455060099005715
87608,0.211135729454015
87614,0.12658988451352451
87619,0.1967490664198362
87621,0.07624316820012114
87624,0.13677670157463648
87640,0.02429931965493866
87646,0.318013997462854
87654,0.20363204027329485
87656,0.5537225293958321
87666,0.04973482490583806
87668,0.5537225293958321
87674,0.05032766510382701
87679,0.05032766510382701
87690,0.09634267725135849
87699,0.01
87701,0.5022301813455494
87712,0.10184861355708784
87719,0.060052562724414914
87720,0.22419209372325283
87732,0.20516715168195093
87735,0.06230189464340021
87743,0.1740213908584731
87753,0.14136999714171491
87759,0.04888936861002971
87763,0.04852934979824768
87772,0.5291159945023381
87774,0.04973482490583806
87776,0.05088356327197307
87777,0.5022301813455494
87779,0.5730104311426674
87780,0.38016081105137806
87784,0.2235044246856501
87785,0.1915043577903104
87788,0.2121945026968473
87793,0.2122815609168148
87806,0.04888936861002971
87809,0.09873602051260542
87814,0.17861113144987822
87815,0.13037171999248867
87816,0.18448769720850386
87818,0.2035997667082458
87821,0.1052868216850634
87823,0.02429931965493866
87824,0.05032766510382701
87827,0.2047047152700989
87828,0.22280894220843495
87843,0.07487347515410685
87844,0.04888936861002971
87855,0.5730104311426674
87859,0.1915043577903104
87866,0.05088356327197307
87868,0.20973978034157376
87876,0.08858876266946437
87880,0.08168653214542348
87884,0.1915043577903104
87887,0.1915043577903104
87892,0.2628897667359202
87895,0.04679357162191218
87898,0.10369883704489763
87903,0.25059913728059446
87905,0.22280894220843495
87908,0.01
87909,0.04888936861002971
87920,0.07624316820012114
87922,0.04973482490583806
87923,0.25382968944132284
87927,0.11540180005882418
87928,0.05032766510382701
87929,0.22419209372325283
87932,0.20516715168195093
87934,0.23254350794395862
87937,0.12321275964205955
87946,0.1919093296236505
87951,0.32126635834753303
87952,0.2143856082756428
87954,0.2122815609168148
87963,0.13006968998966537
87968,0.15928909887750198
87978,0.1919093296236505
87979,0.2035997667082458
87981,0.10899064084258292
87985,0.20363204027329485
87992,0.02626764476100001
87999,0.5022301813455494
88000,0.21335382796746719
88004,0.3332652231839164
88010,0.28077754032886887
88013,0.15101514574175312
88018,0.2121945026968473
88021,0.19982383332386985
88025,0.14979621540079274
88029,0.11781910441201399
88048,0.05631397878094679
88049,0.2351878510443275
88052,0.04973482490583806
88053,0.09181974683697056
88054,0.2963129742066567
88059,0.01
88060,0.17402956156175317
88063,0.1989915289351006
88076,0.17402956156175317
88100,0.2613183220122467
88101,0.9597389545628682
88112,0.06555491642032517
88115,0.02580009009726445
88116,0.2435649461482818
88124,0.2122815609168148
88125,0.15942199530729176
88131,0.1915043577903104
88135,0.11014172029526441
88143,0.2858538613294625
88144,0.2122815609168148
88145,0.01
88146,0.3205955012609152
88149,0.05088356327197307
88151,0.017783363194399122
88161,0.04219867581828231
88174,0.05631397878094679
88180,0.2121945026968473
88191,0.1398962454018522
88197,0.03636084945295244
88200,0.07214386764554288
88210,0.5730104311426674
88217,0.01
88227,0.038704192789394125
88230,0.10275890029276631
88234,0.11985347229130001
88236,0.1919093296236505
88259,0.2047047152700989
88264,0.1458203842701373
88275,0.20516715168195093
88279,0.05631397878094679
88283,0.038997358322448814
88294,0.14562871558467713
88300,0.5730104311426674
88306,0.20516715168195093
88310,0.21198188324068093
88319,0.09588905454132328
88332,0.28113200268868305
88333,0.31721330572325696
88343,0.37712948514948197
88344,0.1009637376980394
88351,0.1402371711585896
88360,0.26797892156174574
88361,0.2218356900145612
88362,0.1915043577903104
88367,0.05088356327197307
88370,0.222187373377058
88373,0.5281307403985468
88374,0.20516715168195093
88391,0.14979621540079274
88392,0.7895271812066669
88394,0.1309128044888255
88395,0.026053578436485286
88401,0.03802725950054021
88407,0.05631397878094679
88425,0.017743612721518764
88426,0.047003460410996165
88431,0.20363204027329485
88442,0.2047047152700989
88447,0.20363204027329485
88449,0.2121945026968473
88454,0.3274804858814442
88467,0.05631397878094679
88470,0.20516715168195093
88471,0.20516715168195093
88472,0.20363204027329485
88473,0.211135729454015
88478,0.20516715168195093
88480,0.31884391881314494
88485,0.32888610993028194
88487,0.1590495953149683
88497,0.2047047152700989
88498,0.2035997667082458
88502,0.0384856644068951
88503,0.2035997667082458
88507,0.027999191554098583
88517,0.39054152501733536
88523,0.01
88526,0.5537225293958321
88536,0.15942199530729176
88544,0.05032766510382701
88558,0.08300417758109807
88562,0.06746832306551942
88566,0.05035649424326097
88578,0.05091269377439611
88580,0.025815251062178027
88581,0.5743533459425644
88587,0.04192963139616091
88590,0.4555703761996151
88595,0.6643738537103008
88596,0.2048029051943609
88605,0.5036028597054011
88608,0.5036028597054011
88609,0.08863746324591097
88612,0.2037298474771491
88613,0.11450557749732052
88625,0.03850798516618867
88628,0.48212375746590397
88633,0.2109601026023853
88635,0.012478763646548152
88638,0.2048029051943609
88639,0.2122953262142758
88642,0.205265506170891
88644,0.06408461573128739
88651,0.05634603359606265
88656,0.2048029051943609
88658,0.2109601026023853
88659,0.1920028637735962
88660,0.4993155420382713
88674,0.21576175374709394
88678,0.11457294438470975
88687,0.19532747869134462
88690,0.22272015475248935
88697,0.14331385676338693
88698,0.21384469362972292
88701,0.11290686405074918
88705,0.5328810271232572
88706,0.10815328008779553
88713,0.2249685026426107
88719,0.2048029051943609
88721,0.0489838537857233
88722,0.2802615628065791
88723,0.6165849872816394
88734,0.08031501857959429
88743,0.2037298474771491
88745,0.06081509864585467
88761,0.20369756237567815
88766,0.31772016232779376
88785,0.10643577298831441
88794,0.04976333224430125
88806,0.14988301501394194
88823,0.2037298474771491
88837,0.05035649424326097
88838,0.493293804352795
88844,0.0688631098628077
88849,0.05091269377439611
88851,0.1920028637735962
88856,0.04976333224430125
88857,0.07700687885418574
88863,0.205265506170891
88867,0.10543121571876185
88868,0.1595456328333797
88876,0.01550700869532789
88877,0.17957321032800394
88881,0.17411625899423536
88884,0.01
88885,0.01
88891,0.20369756237567815
88897,0.05035649424326097
88898,0.2037298474771491
88904,0.038085136973253206
88905,0.06939115540676986
88910,0.21345505308237012
88917,0.0204082443102455
88922,0.01
88930,0.2109601026023853
88931,0.45932369735586587
88941,0.0489838537857233
88952,0.17411625899423536
88957,0.20202454892895577
88959,0.2948614402025425
88964,0.01
88966,0.22272015475248935
88967,0.1741080850785225
88969,0.11450557749732052
88973,0.062241414318369145
88977,0.17411625899423536
88980,0.060130534219588846
88984,0.025815251062178027
88988,0.02653911144880111
88989,0.04976333224430125
88993,0.2240086903286102
89007,0.1385813472863028
89009,0.5743533459425644
89014,0.22272015475248935
89032,0.1990876644519079
89035,0.2594037990038249
89037,0.2240086903286102
89038,0.2048029051943609
89048,0.046924055693456944
89049,0.026821963304550004
89051,0.2220051406721066
89053,0.05091269377439611
89058,0.22291347382684001
89067,0.205265506170891
89071,0.1595028208807058
89080,0.17439867854295002
89083,0.2048029051943609
89084,0.10912515579018969
89086,0.20202454892895577
89087,0.01877482916627975
89090,0.1920028637735962
89100,0.22554057380358533
89104,0.19159774136037827
89109,0.07495627084410791
89111,0.06233713272569905
89112,0.2037298474771491
89115,0.1920028637735962
89119,0.25394391891791607
89135,0.17411625899423536
89140,0.281604984862718
89146,0.01
89148,0.20369756237567815
89151,0.13636975613836333
89154,0.2109601026023853
89161,0.05091269377439611
89166,0.1920028637735962
89178,0.05035649424326097
89187,0.4993155420382713
89189,0.21877883453582217
89192,0.1595028208807058
89196,0.02127981545300381
89217,0.5036028597054011
89227,0.04222305546990952
89230,0.3453441469275419
89237,0.1595028208807058
89241,0.09989012496645538
89244,0.17411625899423536
89250,0.01
89256,0.01
89257,0.19159774136037827
89260,0.5743533459425644
89261,0.04976333224430125
89263,0.1476223019635733
89264,0.4993155420382713
89276,0.1920028637735962
89277,0.0489838537857233
89287,0.2122953262142758
89293,0.17599066902442584
89298,0.205265506170891
89304,0.04976333224430125
89306,0.1920028637735962
89313,0.22262634562203726
89322,0.2037298474771491
89324,0.2048029051943609
89325,0.2654215531102781
89327,0.03850798516618867
89346,0.2129435139597537
89347,0.0688631098628077
89349,0.09019625226737642
89350,0.04976333224430125
89353,0.2037298474771491
89355,0.34489971330502267
89358,0.2109601026023853
89362,0.5036028597054011
89365,0.05634603359606265
89371,0.5743533459425644
89373,0.04663763544279708
89374,0.205265506170891
89384,0.05091269377439611
89388,0.268833715320877
89395,0.1920028637735962
89398,0.13303844514029942
89401,0.22272015475248935
89409,0.1595028208807058
89412,0.025815251062178027
89421,0.06834474500331385
89423,0.24420252340869045
89430,0.11705341578001685
89432,0.052196760366087926
89436,0.2048029051943609
89442,0.0489838537857233
89448,0.405851255057567
89451,0.2824564978038488
89458,0.04761188170416583
89460,0.07982856538759027
